event_id,true_label,prediction
0,1,0
1,1,1
2,1,1
3,1,1
4,1,1
5,1,0
6,1,0
7,1,1
8,1,0
9,1,1
10,1,0
11,1,0
12,1,0
13,1,1
14,1,0
15,1,0
16,1,0
17,1,0
18,1,1
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,1
34,1,0
35,1,1
36,1,1
37,1,0
38,1,1
39,1,0
40,1,1
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,0
49,1,0
50,1,1
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,1
66,1,0
67,1,0
68,1,0
69,1,0
70,1,0
71,1,1
72,1,0
73,1,1
74,1,1
75,1,1
76,1,0
77,1,0
78,1,0
79,1,1
80,1,0
81,1,1
82,1,0
83,1,1
84,1,1
85,1,0
86,1,0
87,1,1
88,1,1
89,1,0
90,1,1
91,1,0
92,1,0
93,1,0
94,1,0
95,1,1
96,1,1
97,1,0
98,1,1
99,1,0
100,1,1
101,1,0
102,1,0
103,1,1
104,1,0
105,1,0
106,1,0
107,1,0
108,1,1
109,1,1
110,1,1
111,1,0
112,1,0
113,1,1
114,1,0
115,1,0
116,1,1
117,1,1
118,1,0
119,1,0
120,1,1
121,1,0
122,1,0
123,1,1
124,1,0
125,1,1
126,1,0
127,1,0
128,1,1
129,1,1
130,1,1
131,1,1
132,1,0
133,1,0
134,1,1
135,1,0
136,1,1
137,1,0
138,1,0
139,1,0
140,1,0
141,1,0
142,1,1
143,1,0
144,1,0
145,1,1
146,1,0
147,1,1
148,1,1
149,1,0
150,1,1
151,1,2
152,1,1
153,1,1
154,1,0
155,1,1
156,1,0
157,1,1
158,1,0
159,1,0
160,1,1
161,1,0
162,1,0
163,1,0
164,1,0
165,1,0
166,1,1
167,1,2
168,1,0
169,1,0
170,1,1
171,1,0
172,1,0
173,1,0
174,1,0
175,1,1
176,1,0
177,1,1
178,1,1
179,1,0
180,1,0
181,1,1
182,1,0
183,1,0
184,1,1
185,1,0
186,1,0
187,1,1
188,1,0
189,1,0
190,1,0
191,1,0
192,1,0
193,1,0
194,1,0
195,1,2
196,1,0
197,1,1
198,1,0
199,1,1
200,1,0
201,1,0
202,1,0
203,1,1
204,1,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,1,0
214,1,0
215,1,1
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,1
223,1,1
224,1,0
225,1,1
226,1,0
227,1,1
228,1,1
229,1,0
230,1,0
231,1,1
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,1
239,1,1
240,1,0
241,1,1
242,1,1
243,1,0
244,1,0
245,1,0
246,1,0
247,1,1
248,1,0
249,1,0
250,1,0
251,1,0
252,1,0
253,1,0
254,1,0
255,1,1
256,1,1
257,1,1
258,1,0
259,1,1
260,1,0
261,1,0
262,1,1
263,1,0
264,1,1
265,1,0
266,1,0
267,1,0
268,1,0
269,1,1
270,1,0
271,1,1
272,1,1
273,1,0
274,1,0
275,1,1
276,1,0
277,1,0
278,1,0
279,1,0
280,1,0
281,1,1
282,1,1
283,1,0
284,1,0
285,1,0
286,1,0
287,1,0
288,1,2
289,1,0
290,1,0
291,1,0
292,1,0
293,1,0
294,1,0
295,1,0
296,1,0
297,1,1
298,1,0
299,1,1
300,1,0
301,1,0
302,1,0
303,1,0
304,1,0
305,1,1
306,1,1
307,1,0
308,1,1
309,1,0
310,1,0
311,1,0
312,1,1
313,1,0
314,1,0
315,1,1
316,1,1
317,1,0
318,1,1
319,1,0
320,1,0
321,1,1
322,1,1
323,1,0
324,1,0
325,1,0
326,1,0
327,1,0
328,1,1
329,1,1
330,1,0
331,1,0
332,1,0
333,1,0
334,1,1
335,1,1
336,1,0
337,1,0
338,1,1
339,1,0
340,1,0
341,1,0
342,1,1
343,1,0
344,1,0
345,1,1
346,1,2
347,1,0
348,1,0
349,1,0
350,1,1
351,1,0
352,1,0
353,1,1
354,1,1
355,1,1
356,1,0
357,1,0
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,0
364,1,0
365,1,0
366,1,1
367,1,0
368,1,0
369,1,0
370,1,1
371,1,1
372,1,0
373,1,1
374,1,1
375,1,0
376,1,1
377,1,0
378,1,1
379,1,0
380,1,0
381,1,0
382,1,1
383,1,1
384,1,0
385,1,1
386,1,0
387,1,1
388,1,0
389,1,1
390,1,1
391,1,0
392,1,0
393,1,0
394,1,1
395,1,0
396,1,0
397,1,1
398,1,0
399,1,0
400,1,1
401,1,0
402,1,0
403,1,0
404,1,0
405,1,0
406,1,0
407,1,2
408,1,0
409,1,0
410,1,1
411,1,0
412,1,1
413,1,0
414,1,1
415,1,0
416,1,1
417,1,1
418,1,1
419,1,0
420,1,1
421,1,0
422,1,0
423,1,0
424,1,1
425,1,0
426,1,0
427,1,0
428,1,1
429,1,0
430,1,1
431,1,0
432,1,1
433,1,0
434,1,0
435,1,0
436,1,0
437,1,0
438,1,1
439,1,0
440,1,0
441,1,0
442,1,0
443,1,1
444,1,0
445,1,1
446,1,1
447,1,0
448,1,1
449,1,1
450,1,0
451,1,0
452,1,0
453,1,1
454,1,0
455,1,0
456,1,0
457,1,1
458,1,0
459,1,1
460,1,1
461,1,0
462,1,0
463,1,1
464,1,0
465,1,0
466,1,0
467,1,1
468,1,1
469,1,0
470,1,0
471,1,0
472,1,0
473,1,0
474,1,0
475,1,1
476,1,1
477,1,0
478,1,1
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,1
485,1,0
486,1,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,1
495,1,0
496,1,1
497,1,0
498,1,1
499,1,1
500,1,0
501,1,0
502,1,0
503,1,0
504,1,1
505,1,1
506,1,0
507,1,1
508,1,0
509,1,1
510,1,2
511,1,0
512,1,0
513,1,1
514,1,1
